timestamp,ip,user-agent
2018-09-29 05:57:16,138.197.4.214,"Mozilla/5.0 (X11; Datanyze; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36"
2018-09-29 05:57:17,138.197.4.214,"Mozilla/5.0 (X11; Datanyze; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36"
2018-09-29 05:57:17,138.197.4.214,"Mozilla/5.0 (X11; Datanyze; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36"
2018-09-29 05:57:33,66.249.66.155,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
2018-09-29 05:57:44,46.229.168.143,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 05:59:23,23.111.152.74,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:02:37,66.249.66.42,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-29 06:02:49,66.249.66.40,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
2018-09-29 06:04:24,208.64.28.194,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:05:13,223.223.142.190,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:05:13,223.223.142.190,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:07:29,54.36.149.190,Mozilla/5.0 (compatible; AhrefsBot/5.2; News; +http://ahrefs.com/robot/)
2018-09-29 06:09:23,185.70.76.23,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:12:45,66.249.66.155,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
2018-09-29 06:14:24,199.87.228.66,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:14:42,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:43,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:43,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:43,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:43,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:43,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:44,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:52,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:14:56,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:56,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:56,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:57,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:14:57,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:17:49,66.249.66.155,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-29 06:18:01,178.154.200.53,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)
2018-09-29 06:19:23,83.170.113.210,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:21:42,178.154.200.53,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)
2018-09-29 06:22:54,66.249.66.156,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-29 06:24:24,89.163.146.247,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:24:51,54.36.148.49,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-29 06:25:36,134.19.212.96,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/11.4.1;FBSS/2;FBCR/Azercell;FBID/phone;FBLC/ru_RU;FBOP/5;FBRV/125136024]"
2018-09-29 06:27:09,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:27:26,78.207.81.252,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:27:26,78.207.81.252,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:27:46,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:27:58,66.249.66.155,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
2018-09-29 06:28:17,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:28:19,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:28:19,185.220.101.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36"
2018-09-29 06:29:24,185.39.146.214,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:30:00,213.87.102.70,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:37,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:38,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:38,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:38,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:38,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:38,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:38,85.140.18.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-29 06:32:54,66.102.9.25,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.21,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.21,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.21,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.25,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.23,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.23,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.23,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.25,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.23,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.25,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.23,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.25,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:55,66.102.9.25,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:32:56,66.102.9.21,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36"
2018-09-29 06:33:02,66.249.66.156,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
2018-09-29 06:34:24,209.58.139.194,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:35:09,207.46.13.233,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-29 06:35:10,207.46.13.233,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-29 06:35:49,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:35:50,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:35:50,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:35:51,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:35:54,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-29 06:36:17,178.154.200.53,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)
2018-09-29 06:37:10,178.154.200.53,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)
2018-09-29 06:38:06,66.249.66.156,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-29 06:38:39,64.89.234.161,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1944.0 Safari/537.36"
2018-09-29 06:39:24,66.165.229.130,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:40:34,46.229.168.132,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:40:35,46.229.168.140,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:41:59,46.229.168.145,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:42:10,46.229.168.131,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:42:41,108.59.8.70,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-29 06:42:44,108.59.8.70,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-29 06:43:11,66.249.66.153,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
2018-09-29 06:44:24,23.83.129.219,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:45:01,212.75.142.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
2018-09-29 06:45:34,54.36.148.94,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-29 06:46:51,195.135.194.134,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36"
2018-09-29 06:47:56,190.74.85.227,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:47:56,190.74.85.227,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:48:15,66.249.66.153,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-29 06:48:37,46.229.168.131,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:49:24,23.111.152.74,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:50:26,46.229.168.141,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:53:33,93.159.238.200,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77 [FBAN/FBIOS;FBAV/183.0.0.41.81;FBBV/119182652;FBDV/iPhone9,2;FBMD/iPhone;FBSN/iOS;FBSV/11.4.1;FBSS/3;FBCR/MegaFon;FBID/phone;FBLC/ru_RU;FBOP/5;FBRV/119851673]"
2018-09-29 06:54:24,208.64.28.194,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:55:51,46.229.168.142,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:55:54,46.229.168.132,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 06:57:09,212.75.142.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
2018-09-29 06:58:00,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:58:01,216.244.66.243,"Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
2018-09-29 06:59:08,166.111.196.191,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:59:08,166.111.196.191,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-29 06:59:24,185.70.76.23,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 06:59:57,66.249.66.155,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
2018-09-29 07:00:54,46.229.168.138,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-29 07:02:00,40.77.167.206,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-29 07:02:01,40.77.167.206,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-29 07:02:02,40.77.167.206,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-29 07:02:03,40.77.167.206,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-29 07:02:04,40.77.189.172,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:05,40.77.189.32,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:05,40.77.189.172,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:05,40.77.189.172,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:06,40.77.189.60,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:06,40.77.189.36,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:07,40.77.189.172,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:07,40.77.189.172,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:07,40.77.189.172,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:08,40.77.189.142,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:02:08,40.77.188.242,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b"
2018-09-29 07:04:24,199.87.228.66,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-29 07:05:14,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:15,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:16,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
2018-09-29 07:05:17,31.173.85.237,"Mozilla/5.0 (Linux; U; Android 7.1.2; ru-ru; Redmi 4A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.0.2"
